Anno;2024;;;;;;;;;
Mesi;giu;;;;;;;;;
Cliente;COMUNE DI ROCCAFRANCA;;;;;;;;;
Produttore;COMUNE DI ROCCAFRANCA;;;;;;;;;
;;;;;;;;;;
Insediamento;Insediamento_Indirizzo;CER;Rifiuto_Codice;Rifiuto_Descrizione;OperazioneDR;Data;Formulario;Trasportatore;Destino; q.tà (kg) 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200201;200201;Rifiuti biodegradabili (verde, sfalci, residui di potature);R13;24-giu;SJQG 033963 B;APRICA S.P.A.;DIVISIONGREEN SRL; 4.730,00 
;;;;;;;;;; 27.140 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);150101;150101-CMC;imballaggi in carta e cartone;R13;07-giu;;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO; 580,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);150101;150101-CMC;imballaggi in carta e cartone;R13;14-giu;;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO; 300,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);150101;150101-CMC;imballaggi in carta e cartone;R13;21-giu;;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO; 400,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);150101;150101-CMC;imballaggi in carta e cartone;R13;28-giu;;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO; 420,00 
;;;;;;;;;; 1.700 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200301;200301;rifiuti urbani non differenziati;R01;04-giu;;APRICA S.P.A.;A2A AMBIENTE Spa - TERMOUTILIZZATORE BRESCIA; 7.580,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200301;200301;rifiuti urbani non differenziati;R01;11-giu;;APRICA S.P.A.;A2A AMBIENTE Spa - TERMOUTILIZZATORE BRESCIA; 7.320,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200301;200301;rifiuti urbani non differenziati;R01;18-giu;;APRICA S.P.A.;A2A AMBIENTE Spa - TERMOUTILIZZATORE BRESCIA; 7.880,00 
COMUNE DI ROCCAFRANCA;PIAZZA EUROPA 9, ROCCAFRANCA (BS);200301;200301;rifiuti urbani non differenziati;R01;25-giu;;APRICA S.P.A.;A2A AMBIENTE Spa - TERMOUTILIZZATORE BRESCIA; 7.540,00 
;;;;;;;;;; 30.320 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);080318;080318-PTS;toner per stampa esauriti, diversi da quelli di cui alla voce 08 03 17;R13;06-giu;RPFJ046991J;APRICA S.P.A.;A2A AMBIENTE Spa - PIATTAFORMA VIA CODIGNOLE BRESCIA; 22,00 
;;;;;;;;;; 22 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200139;200139;plastica;R13;06-giu;SJQG 033038 Q;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO; 500,00 
;;;;;;;;;; 500 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);150102;RSU07;imballaggi in plastica;R13;07-giu;SJQG 033132 L;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO; 3.260,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);150102;150102-POL;(Polistirolo) imballaggi in plastica;R13;10-giu;MJRR 005524 G;ISOLANTI LEFFE SRL;ISOLANTI LEFFE SRL; 630,00 
;;;;;;;;;; 3.890 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200131;200131-PTS;medicinali citotossici e citostatici;R13;06-giu;RPFJ046993D;APRICA S.P.A.;A2A AMBIENTE Spa - PIATTAFORMA VIA CODIGNOLE BRESCIA; 55,00 
;;;;;;;;;; 55 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);150106;150106-VEL;(Vetro lattine) Imballaggi in matariali misti;R13;17-giu;SJQG 033335 H;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO; 5.460,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);150106;150106-VEL;(Vetro lattine) Imballaggi in matariali misti;R13;21-giu;SJQG 033939 B;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO; 4.620,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);150106;150106-VLM;(libero mercato) imballaggi in materiali misti;R13;04-giu;SJQG 032902 D;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO; 4.450,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);150106;150106-VLM;(libero mercato) imballaggi in materiali misti;R13;25-giu;SJQG 034111 M;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO; 2.180,00 
;;;;;;;;;; 16.710 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200138;200138;legno, diverso da quello di cui alla voce 20 01 37;R13;03-giu;SJQG 032813 N;APRICA S.P.A.;DIVISIONGREEN SRL; 3.460,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200138;200138;legno, diverso da quello di cui alla voce 20 01 37;R13;05-giu;SJQG 033035 M;APRICA S.P.A.;DIVISIONGREEN SRL; 6.020,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200138;200138;legno, diverso da quello di cui alla voce 20 01 37;R13;12-giu;SJQG 033247 P;APRICA S.P.A.;DIVISIONGREEN SRL; 4.170,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200138;200138;legno, diverso da quello di cui alla voce 20 01 37;R13;15-giu;SJQG 033431 W;APRICA S.P.A.;DIVISIONGREEN SRL; 4.690,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200138;200138;legno, diverso da quello di cui alla voce 20 01 37;R13;22-giu;SJQG 033947 C;APRICA S.P.A.;DIVISIONGREEN SRL; 3.630,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200138;200138;legno, diverso da quello di cui alla voce 20 01 37;R13;24-giu;SJQG 034057 G;APRICA S.P.A.;DIVISIONGREEN SRL; 4.020,00 
;;;;;;;;;; 25.990 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200127;200127-PTS;vernici, inchiostri, adesivi e resine contenenti sostanze pericolose;D15;06-giu;RPFJ046994Y;APRICA S.P.A.;A2A AMBIENTE Spa - PIATTAFORMA VIA CODIGNOLE BRESCIA; 133,00 
;;;;;;;;;; 133 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200201;200201;Rifiuti biodegradabili (verde, sfalci, residui di potature);R13;04-giu;SJQG 032911 G;APRICA S.P.A.;DIVISIONGREEN SRL; 5.200,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200201;200201;Rifiuti biodegradabili (verde, sfalci, residui di potature);R13;07-giu;SJQG 033161 N;APRICA S.P.A.;DIVISIONGREEN SRL; 6.520,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200201;200201;Rifiuti biodegradabili (verde, sfalci, residui di potature);R13;10-giu;SJQG 033251 X;APRICA S.P.A.;DIVISIONGREEN SRL; 6.910,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200201;200201;Rifiuti biodegradabili (verde, sfalci, residui di potature);R13;12-giu;SJQG 033325 G;APRICA S.P.A.;DIVISIONGREEN SRL; 8.850,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200201;200201;Rifiuti biodegradabili (verde, sfalci, residui di potature);R13;19-giu;SJQG 033653 H;APRICA S.P.A.;DIVISIONGREEN SRL; 9.630,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200201;200201;Rifiuti biodegradabili (verde, sfalci, residui di potature);R13;21-giu;SJQG 033900 W;APRICA S.P.A.;DIVISIONGREEN SRL; 12.760,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200201;200201;Rifiuti biodegradabili (verde, sfalci, residui di potature);R13;26-giu;SJQG 034183 C;APRICA S.P.A.;DIVISIONGREEN SRL; 7.560,00 
;;;;;;;;;; 57.430 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200307;200307;rifiuti ingombranti;R13;03-giu;SJQG 032830 W;APRICA S.P.A.;ECOLOGY TRANSPORT SRL; 2.310,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200307;200307;rifiuti ingombranti;R13;06-giu;SJQG 033036 R;APRICA S.P.A.;ECOLOGY TRANSPORT SRL; 2.580,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200307;200307;rifiuti ingombranti;R13;10-giu;SJQG 033213 D;APRICA S.P.A.;ECOLOGY TRANSPORT SRL; 2.630,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200307;200307;rifiuti ingombranti;R13;;SJQG 033257 K;APRICA S.P.A.;ECOLOGY TRANSPORT SRL; 2.410,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200307;200307;rifiuti ingombranti;R13;14-giu;SJQG 033430 J;APRICA S.P.A.;ECOLOGY TRANSPORT SRL; 3.140,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200307;200307;rifiuti ingombranti;R13;18-giu;SJQG 033547 F;APRICA S.P.A.;ECOLOGY TRANSPORT SRL; 3.460,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200307;200307;rifiuti ingombranti;R13;20-giu;SJQG 033716 J;APRICA S.P.A.;ECOLOGY TRANSPORT SRL; 2.550,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200307;200307;rifiuti ingombranti;R13;24-giu;SJQG 034059 S;APRICA S.P.A.;ECOLOGY TRANSPORT SRL; 2.930,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200307;200307;rifiuti ingombranti;R13;25-giu;SJQG 033955 P;APRICA S.P.A.;ECOLOGY TRANSPORT SRL; 2.500,00 
;;;;;;;;;; 24.510 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);160504;160504-PTS;gas in contenitori a pressione (compresi gli halon), contenenti sostanza pericolose;R13;06-giu;RPFJ046992F;APRICA S.P.A.;A2A AMBIENTE Spa - PIATTAFORMA VIA CODIGNOLE BRESCIA; 52,00 
;;;;;;;;;; 52 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);170904;170904/INERTI;rifiuti misti dell'attività di costruzione e demolizione, diversi da quelli di cui alle voci 170901, 170902 e 170903;R13;05-giu;SJQG 032965 X;APRICA S.P.A.;EDILQUATTRO; 5.660,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);170904;170904/INERTI;rifiuti misti dell'attività di costruzione e demolizione, diversi da quelli di cui alle voci 170901, 170902 e 170903;R13;17-giu;SJQG 033421 H;APRICA S.P.A.;EDILQUATTRO; 7.260,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);170904;170904/INERTI;rifiuti misti dell'attività di costruzione e demolizione, diversi da quelli di cui alle voci 170901, 170902 e 170903;R13;24-giu;SJQG 034093 H;APRICA S.P.A.;EDILQUATTRO; 9.310,00 
;;;;;;;;;; 22.230 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200125;200125/AQ;oli e grassi commestibili - Alta Qualità;R13;06-giu;ZX03715/24;GATTI SRL;GATTI SRL ; 300,00 
;;;;;;;;;; 300 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200110;200110;abbigliamento;R13;06-giu;XRA0008838/23;HUMANA PEOPLE TO PEOPLE ITALIA SCARL;HUMANA PEOPLE TO PEOPLE; 200,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200110;200110;abbigliamento;R13;21-giu;XRA0008933/23;HUMANA PEOPLE TO PEOPLE ITALIA SCARL;HUMANA PEOPLE TO PEOPLE; 200,00 
;;;;;;;;;; 400 
;;;;;;;;;;
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);150101;150101-CMC;imballaggi in carta e cartone;R13;04-giu;SJQG 032917 S;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO; 1.240,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);150101;150101-CMC;imballaggi in carta e cartone;R13;12-giu;SJQG 033256 J;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO; 2.320,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);150101;150101-CMC;imballaggi in carta e cartone;R13;17-giu;SJQG 033588 D;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO; 1.280,00 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);150101;150101-CMC;imballaggi in carta e cartone;R13;21-giu;SJQG 033954 G;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO; 600,00 
;;;;;;;;;; 5.440 
;;;;;;;;;;
Totale complessivo;;;;;;;;;; 271.572 
COMUNE DI ROCCAFRANCA - CDR;VIA INDUSTRIA 10, ROCCAFRANCA (BS);200140;200140;metallo;R13;25-GIU;XRIF14099/22;VF TRASPORTI;VAL-FERRO SRL;4.930,00 
;;;;;;;;;;
;;;;;;;;;; 276.502 
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
