Data;Insediamento;Trasportatore;Destino;Formulario;Destino_Indirizzo;Insediamento_Indirizzo;CER;CER_Descrizione;OperazioneDR;Totale
13/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;RPFJ 052260 D;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA MOLINO 50, CASTEGNATO (BS);170904;rifiuti misti dell'attività di costruzione e demolizione, diversi da quelli di cui alle voci 17 09 01, 17 09 02 e 17 09 03;R13;7480
13/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE Spa - Impianto Compostaggio Bedizzole;RPFJ 052259 W;VIA FUSINA, 101/103 - 25081 - BEDIZZOLE (BS);VIA MOLINO 50, CASTEGNATO (BS);200138;legno, diverso da quello di cui alla voce 20 01 37;R13;3780
13/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO;RPFJ 052291 X;VIA MACINA , 66/A/B - 25014 - CASTENEDOLO (BS);VIA MOLINO 50, CASTEGNATO (BS);200307;rifiuti ingombranti;R13;2000
14/08/24;COMUNE DI CASTEGNATO;CAUTO CANTIERE AUTOLIMITAZIONE CSRL;CAUTO CANTIERE AUTOLIMITAZIONE CSRL;XFIR 160697/23;VIA BUFFALORA, 3/E - 25100 - BRESCIA (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200110;abbigliamento;R13;200
16/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;MXLD 009357 F;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);150101;imballaggi di carta e cartone;R13;1280
16/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO;MXLD 009365 J;VIA MACINA , 66/A/B - 25014 - CASTENEDOLO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);150102;imballaggi di plastica;R13;2030
16/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE Spa - PIATTAFORMA VIA CODIGNOLE BRESCIA;RPFJ052483L;VIA CODIGNOLE, 31/G - 25100 - BRESCIA (BS);VIA MOLINO 50, CASTEGNATO (BS);150110;imballaggi contenenti residui di sostanze pericolose o contaminati da tali sostanze;R13;22
16/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;MXLD 009363 J;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200101;carta e cartone;R13;1260
16/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;MXLD 009364 F;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200101;carta e cartone;R13;1800
16/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE Spa - PIATTAFORMA VIA CODIGNOLE BRESCIA;RPFJ052484Y;VIA CODIGNOLE, 31/G - 25100 - BRESCIA (BS);VIA MOLINO 50, CASTEGNATO (BS);200127;vernici, inchiostri, adesivi e resine contenenti sostanze pericolose;D15;221
16/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;AGRIPOWER SPA - IMPIANTO COMPOSTAGGIO - RODENGO SAIANO;RPFJ052412B;STRADA VICINALE DEL BORBONE, SNC - 25050 - RODENGO SAIANO (BS);VIA MOLINO 50, CASTEGNATO (BS);200201;rifiuti biodegradabili;R13;3810
17/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO;MXLD 009410 H;VIA MACINA , 66/A/B - 25014 - CASTENEDOLO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);150102;imballaggi di plastica;R13;3160
17/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;BIOFACTORY;MXLD 009415 Q;VIA NINOLA, 34 - 24050 - CALCINATE (BG);VIA P. TREBESCHI 8, CASTEGNATO (BS);200108;rifiuti biodegradabili di cucine e mense;R03;7700
17/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;VALCART SRL;MXLD 009424 B;VIA VITTORIO VENETO, 14 - 24060 - ROGNO (BG);VIA MOLINO 50, CASTEGNATO (BS);200136;apparecchiature elettriche ed elettroniche fuori uso, diverse da quelle di cui alle voci 20 01 21, 20 01 23 e 20 01 35;R13;1260
19/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;SJQG 037019 S;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA MOLINO 50, CASTEGNATO (BS);150106;imballaggi in materiali misti;R13;890
19/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;BIOFACTORY;MXLD 009471 D;VIA NINOLA, 34 - 24050 - CALCINATE (BG);VIA P. TREBESCHI 8, CASTEGNATO (BS);200108;rifiuti biodegradabili di cucine e mense;R03;5320
19/08/24;COMUNE DI CASTEGNATO - CDR;RIFER SRL;RIFER SRL;DUM444554/2023;VIA PALAZZOLO , 113/A - 25030 - COCCAGLIO (BS);VIA MOLINO 50, CASTEGNATO (BS);200140;metallo;R13;1700
19/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE Spa - TERMOUTILIZZATORE BRESCIA;MXLD 009430 N;VIA MALTA, 25/R - 25124 - BRESCIA (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200301;rifiuti urbani non differenziati;R01;4300
19/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE Spa - TERMOUTILIZZATORE BRESCIA;MXLD 009429 X;VIA MALTA, 25/R - 25124 - BRESCIA (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200301;rifiuti urbani non differenziati;R01;7440
19/08/24;COMUNE DI CASTEGNATO c/o MAGAZZINO COMUNALE;APRICA S.P.A.;A2A AMBIENTE Spa - TERMOUTILIZZATORE BRESCIA;MXLD 009439 S;VIA MALTA, 25/R - 25124 - BRESCIA (BS);VIA MOLINO snc, CASTEGNATO (BS);200301;rifiuti urbani non differenziati;R01;2020
20/08/24;COMUNE DI CASTEGNATO;CAUTO CANTIERE AUTOLIMITAZIONE CSRL;CAUTO CANTIERE AUTOLIMITAZIONE CSRL;XFIR 160698/23;VIA BUFFALORA, 3/E - 25100 - BRESCIA (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200110;abbigliamento;R13;350
20/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE Spa - Impianto Compostaggio Bedizzole;RPFJ 052649 Z;VIA FUSINA, 101/103 - 25081 - BEDIZZOLE (BS);VIA MOLINO 50, CASTEGNATO (BS);200138;legno, diverso da quello di cui alla voce 20 01 37;R13;3570
20/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;AGRIPOWER SPA - IMPIANTO COMPOSTAGGIO - RODENGO SAIANO;RPFJ052668B;STRADA VICINALE DEL BORBONE, SNC - 25050 - RODENGO SAIANO (BS);VIA MOLINO 50, CASTEGNATO (BS);200201;rifiuti biodegradabili;R13;5960
20/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO;RPFJ 052667 P;VIA MACINA , 66/A/B - 25014 - CASTENEDOLO (BS);VIA MOLINO 50, CASTEGNATO (BS);200307;rifiuti ingombranti;R13;1400
22/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;RPFJ 052891 C;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA MOLINO 50, CASTEGNATO (BS);150101;imballaggi di carta e cartone;R13;4000
22/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;AGRIPOWER SPA - IMPIANTO COMPOSTAGGIO - RODENGO SAIANO;RPFJ052924G;STRADA VICINALE DEL BORBONE, SNC - 25050 - RODENGO SAIANO (BS);VIA MOLINO 50, CASTEGNATO (BS);200201;rifiuti biodegradabili;R13;4210
23/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;MXLD 009636 J;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);150101;imballaggi di carta e cartone;R13;4200
23/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO;MXLD 009634 F;VIA MACINA , 66/A/B - 25014 - CASTENEDOLO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);150102;imballaggi di plastica;R13;2740
24/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;MXLD 009669 X;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA MOLINO 50, CASTEGNATO (BS);150101;imballaggi di carta e cartone;R13;1600
24/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO;MXLD 009666 Z;VIA MACINA , 66/A/B - 25014 - CASTENEDOLO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);150102;imballaggi di plastica;R13;1870
24/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;BIOFACTORY;MXLD 009697 D;VIA NINOLA, 34 - 24050 - CALCINATE (BG);VIA P. TREBESCHI 8, CASTEGNATO (BS);200108;rifiuti biodegradabili di cucine e mense;R03;6880
24/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;RPFJ 053103 B;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA MOLINO 50, CASTEGNATO (BS);200139;plastica;R13;640
26/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;SJQG 037470 V;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA MOLINO 50, CASTEGNATO (BS);150106;imballaggi in materiali misti;R13;8300
26/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;BIOFACTORY;MXLD 009745 F;VIA NINOLA, 34 - 24050 - CALCINATE (BG);VIA P. TREBESCHI 8, CASTEGNATO (BS);200108;rifiuti biodegradabili di cucine e mense;R03;6660
26/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE Spa - TERMOUTILIZZATORE BRESCIA;MXLD 009704 G;VIA MALTA, 25/R - 25124 - BRESCIA (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200301;rifiuti urbani non differenziati;R01;6520
26/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE Spa - IMPIANTO LAVAGGIO RIFIUTI;MXLD009724K;VIA CODIGNOLE , 31/G - 25100 - BRESCIA (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200303;residui della pulizia stradale;R13;2640
27/08/24;COMUNE DI CASTEGNATO;CAUTO CANTIERE AUTOLIMITAZIONE CSRL;CAUTO CANTIERE AUTOLIMITAZIONE CSRL;XFIR 160699/23;VIA BUFFALORA, 3/E - 25100 - BRESCIA (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200110;abbigliamento;R13;405
27/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE Spa - Impianto Compostaggio Bedizzole;RPFJ 053187 P;VIA FUSINA, 101/103 - 25081 - BEDIZZOLE (BS);VIA MOLINO 50, CASTEGNATO (BS);200138;legno, diverso da quello di cui alla voce 20 01 37;R13;4530
27/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;AGRIPOWER SPA - IMPIANTO COMPOSTAGGIO - RODENGO SAIANO;RPFJ053188Q;STRADA VICINALE DEL BORBONE, SNC - 25050 - RODENGO SAIANO (BS);VIA MOLINO 50, CASTEGNATO (BS);200201;rifiuti biodegradabili;R13;4670
27/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE Spa - TERMOUTILIZZATORE BRESCIA;MXLD 009777 H;VIA MALTA, 25/R - 25124 - BRESCIA (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200301;rifiuti urbani non differenziati;R01;540
27/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO;RPFJ 053185 T;VIA MACINA , 66/A/B - 25014 - CASTENEDOLO (BS);VIA MOLINO 50, CASTEGNATO (BS);200307;rifiuti ingombranti;R13;3050
29/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE Spa - PIATTAFORMA VIA CODIGNOLE BRESCIA;RPFJ053391V;VIA CODIGNOLE, 31/G - 25100 - BRESCIA (BS);VIA MOLINO 50, CASTEGNATO (BS);200127;vernici, inchiostri, adesivi e resine contenenti sostanze pericolose;D15;245
29/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;A2A AMBIENTE Spa - PIATTAFORMA VIA CODIGNOLE BRESCIA;RPFJ053389W;VIA CODIGNOLE, 31/G - 25100 - BRESCIA (BS);VIA MOLINO 50, CASTEGNATO (BS);200132;medicinali diversi da quelli di cui alla voce 20 01 31;R13;29
29/08/24;COMUNE DI CASTEGNATO - CDR;RIFER SRL;RIFER SRL;DUM444570/2023;VIA PALAZZOLO , 113/A - 25030 - COCCAGLIO (BS);VIA MOLINO 50, CASTEGNATO (BS);200140;metallo;R13;2580
29/08/24;COMUNE DI CASTEGNATO c/o MAGAZZINO COMUNALE;APRICA S.P.A.;A2A AMBIENTE Spa - TERMOUTILIZZATORE BRESCIA;MXLD 009857 N;VIA MALTA, 25/R - 25124 - BRESCIA (BS);VIA MOLINO snc, CASTEGNATO (BS);200301;rifiuti urbani non differenziati;R01;2800
30/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;MXLD 009894 W;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);150101;imballaggi di carta e cartone;R13;3200
30/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI CASTENEDOLO;MXLD 009899 M;VIA MACINA , 66/A/B - 25014 - CASTENEDOLO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);150102;imballaggi di plastica;R13;4190
30/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;MXLD 009901 S;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200101;carta e cartone;R13;2500
30/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;A2A AMBIENTE SPA - IMPIANTO DI COCCAGLIO;MXLD 009900 J;VIA MATTEI TRAV. II, 8 - 25030 - COCCAGLIO (BS);VIA P. TREBESCHI 8, CASTEGNATO (BS);200101;carta e cartone;R13;2260
30/08/24;COMUNE DI CASTEGNATO - CDR;APRICA S.P.A.;AGRIPOWER SPA - IMPIANTO COMPOSTAGGIO - RODENGO SAIANO;RPFJ053486G;STRADA VICINALE DEL BORBONE, SNC - 25050 - RODENGO SAIANO (BS);VIA MOLINO 50, CASTEGNATO (BS);200201;rifiuti biodegradabili;R13;3420
31/08/24;COMUNE DI CASTEGNATO;APRICA S.P.A.;BIOFACTORY;MXLD 009941 B;VIA NINOLA, 34 - 24050 - CALCINATE (BG);VIA P. TREBESCHI 8, CASTEGNATO (BS);200108;rifiuti biodegradabili di cucine e mense;R03;7520
