Ragione sociale produttore;Indirizzo produttore;N° civico produttore;Città produttore;Provincia produttore;Ragione sociale destinatario;Codice rifiuto;Descrizione rifiuto;OSR;Qtà;Data registrazione;Data formulario;N° formulario
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;MONTELLO SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;2720;09/01/24;01/12/23;NSCM 021823 T
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2420;10/01/24;02/01/24;NSCM 022937 D
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2840;12/01/24;15/12/23;NSCM 022292 X
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;AGLIONI ANGELO SRL;200127;vernici, inchiostri, adesivi e resine contenenti sostanze pericolose;R13;380;12/01/24;12/01/24;XRIF69844/23
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;AGLIONI ANGELO SRL;200133BATTERI;PILE BATTERIE-Batterie e accumulatori di cui alle voci 160601, 160602 e 160603;R13;50;12/01/24;12/01/24;XRIF69852/23
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;AGLIONI ANGELO SRL;200133;ACCUMULATORIbatterie e accumulatori di cui alle voci 16 06 01, 16 06 02 e 16 06 03;R13;80;12/01/24;12/01/24;XRIF69848/23
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1680;15/01/24;02/01/24;NSCM 022916 G
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1460;15/01/24;09/01/24;NSCM 023221 G
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;16/01/24;09/01/24;NSCM 023092 M
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2520;17/01/24;09/01/24;NSCM 023185 G
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;400;17/01/24;22/12/23;NSCM 022633 F
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1660;19/01/24;09/01/24;NSCM 023233 B
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1800;22/01/24;09/01/24;NSCM 023140 Q
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1750;22/01/24;09/01/24;NSCM 023224 W
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;900;23/01/24;16/01/24;NSCM 023369 K
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;STENA RECYCLING SRL;200135TELE;TELEVISORI appar.elettr.ed elettron. f/uso, div.da 200121 e 200123, conten.comp.pericol;R13;600;23/01/24;22/01/24;LWMD018898X
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;S.E.VAL. SOCIETA' ELETTRICA VALTELLINESE;200136;appar. elettr. ed elettron. f/uso, div. da  20 01 21, 20 0123 e 20 01 35;R13;920;23/01/24;23/01/24;FIR0007796/23
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2320;24/01/24;16/01/24;NSCM 023441 R
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1700;27/01/24;16/01/24;NSCM 023420 N
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1340;29/01/24;09/01/24;NSCM 023227 T
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;940;30/01/24;23/01/24;NSCM 023640 J
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;MONTELLO SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;2760;30/01/24;22/12/23;NSCM 022636 S
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;AGLIONI ANGELO SRL;200126;OLIO MINERALE - oli e grassi diversi da quelli di cui alla voce 20 01 25;R13;50;30/01/24;30/01/24;XRIF71366/23
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;400;31/01/24;09/01/24;NSCM 023263 J
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2620;31/01/24;23/01/24;NSCM 023736 W
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;BERTULEZZI GIULIO SNC DI BERTULEZZI SAMUELE E F.LLI;200125;OLIO VEGETALE - oli e grassi commestibili;R13;80;31/01/24;31/01/24;DUL285642/2023
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;TESAI SRL;200121;tubi fluorescenti e altri rifiuti contenenti mercurio;R13;16;31/01/24;30/01/24;QPZD005738Y
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;1960;02/02/24;16/01/24;NSCM 023505 J
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1600;02/02/24;23/01/24;NSCM 023765 Q
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1090;05/02/24;23/01/24;NSCM 023690 Y
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1560;05/02/24;25/01/24;NSCM 023847 W
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;MONTELLO SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;1600;06/02/24;25/01/24;NSCM 023849 J
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;960;06/02/24;30/01/24;NSCM 023957 H
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;MAECO R13 SRL;080318;toner per stampa esaurito (comprese le cartucce);R13;10;06/02/24;06/02/24;YPMQ000273M
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2440;07/02/24;30/01/24;NSCM 024032 S
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;SAVOLDI SRL;200138;LEGNO, diverso da quello di cui alla voce 20 01 37;R13;2450;07/02/24;02/02/24;NSCM 024173 Z
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1900;10/02/24;30/01/24;NSCM 024010 Z
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;2200;12/02/24;25/01/24;NSCM 023848 T
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;980;13/02/24;06/02/24;NSCM 024228 B
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;400;14/02/24;09/01/24;NSCM 023264 V
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2660;15/02/24;06/02/24;NSCM 024324 V
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1520;16/02/24;06/02/24;NSCM 024354 B
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;2600;19/02/24;02/02/24;NSCM 024167 R
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;MONTELLO SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;4050;19/02/24;02/02/24;NSCM 024169 X
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1880;19/02/24;06/02/24;NSCM 024279 F
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;960;20/02/24;12/02/24;NSCM 024537 B
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2280;22/02/24;12/02/24;NSCM 024612 B
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;AGLIONI ANGELO SRL;200127;vernici, inchiostri, adesivi e resine contenenti sostanze pericolose;R13;660;22/02/24;22/02/24;XRIF73469/23
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1760;24/02/24;12/02/24;NSCM 024589 J
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1450;26/02/24;02/02/24;NSCM 024168 D
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;BM ROTTAMI SRL;200140;FERRO Metallo (Altri tipi di metallo);R13;1940;26/02/24;02/02/24;NSCM 024174 P
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2380;26/02/24;02/02/24;NSCM 024177 Z
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;27/02/24;21/02/24;NSCM 024812 H
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;620;28/02/24;02/02/24;NSCM 024175 M
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2740;28/02/24;21/02/24;NSCM 024907 K
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;MONTELLO SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;3840;29/02/24;16/02/24;NSCM 024740 K
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1460;01/03/24;21/02/24;NSCM 024938 N
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;950;04/03/24;16/02/24;NSCM 024737 H
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1740;04/03/24;21/02/24;NSCM 024863 W
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;05/03/24;27/02/24;NSCM 025075 S
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2160;06/03/24;27/02/24;NSCM 025150 T
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1600;09/03/24;27/02/24;NSCM 025127 Z
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1790;11/03/24;16/02/24;NSCM 024738 S
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;12/03/24;05/03/24;NSCM 025328 N
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;460;13/03/24;02/02/24;NSCM 024176 T
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2680;13/03/24;05/03/24;NSCM 025424 W
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1400;15/03/24;05/03/24;NSCM 025454 D
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;INGECO SRL;200132;MEDICINALI;R13;20;15/03/24;13/03/24;NSCM 025743 Y
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1900;18/03/24;05/03/24;NSCM 025379 M
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;RONCELLI COSTRUZIONI SRL;170904;INERTI-rifiuti misti dell'attività di costruz. e demoliz., div. da 17 09 01, 17 0902 e;R13;8920;19/03/24;16/01/24;NSCM 023504 Z
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;19/03/24;12/03/24;NSCM 025607 P
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VALCART SRL;200136LA;LAVATRICI - appar. elettr. ed elettron. f/uso, div. da  20 01 21, 20 0123 e 20 01 35;R13;660;19/03/24;19/03/24;XRIF847394/23
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;MONTELLO SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;3340;20/03/24;16/02/24;NSCM 024741 B
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2300;20/03/24;12/03/24;NSCM 025679 Y
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;SAVOLDI SRL;200138;LEGNO, diverso da quello di cui alla voce 20 01 37;R13;4360;21/03/24;09/02/24;NSCM 024495 C
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1430;21/03/24;04/03/24;NSCM 025283 X
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;1640;22/03/24;04/03/24;NSCM 025280 H
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1720;23/03/24;12/03/24;NSCM 025657 G
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1700;25/03/24;04/03/24;NSCM 025282 V
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;200;26/03/24;16/02/24;NSCM 024739 H
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;26/03/24;19/03/24;NSCM 025934 P
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;S.E.VAL. SOCIETA' ELETTRICA VALTELLINESE;200123;FRIGORIFERI - apparecchiature f/uso cont.clorofluorocarburi RAGGR.RAEE R1;R13;200;26/03/24;25/03/24;RIF639272/23
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2760;27/03/24;20/03/24;NSCM 026043 R
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;INGECO SRL;200303;RESIDUI PULIZIA DELLE STRADE;R13;2860;28/03/24;25/03/24;NSCM 026185 C
